userID,gameID,prediction
u86081323,g56289849,2.818252833629298
u91591972,g09670581,4.576933542510518
u01548620,g31756494,2.27786483393925
u91343803,g36769937,5.245273279111187
u91943745,g16073667,4.760609959960988
u65027223,g64167567,3.5344277999325024
u28781652,g47352460,3.18208684385725
u72952508,g61856392,4.631727033301037
u60602670,g22839997,2.927172059593597
u61311171,g75248233,6.33114586504272
u09912234,g80979867,3.5745191425754004
u18990480,g02637258,3.5613028134375626
u20383715,g57843499,4.918865032704305
u65902873,g19377155,3.58904119158013
u86258656,g30097805,4.234898063520783
u21577500,g74493125,2.2561119370315996
u79610092,g66220144,4.439170183069469
u22382786,g01873417,4.834515935627976
u69968538,g31756494,2.6122199428158477
u70612070,g34397868,5.669566626492957
u16389006,g17416233,2.1003898816152335
u20132431,g39810177,5.5021551285247945
u60454459,g80979867,2.323932109842699
u63050765,g47352460,3.4666774126149984
u63344991,g69849525,3.390322226611669
u96364924,g53744230,2.221653418557275
u62006504,g68808834,2.4433396871766098
u92135935,g45605061,4.769502519692338
u24943067,g05056898,1.9674423220969472
u63568309,g26710111,2.20590855951589
u67511009,g45359822,0.5531363719991957
u05450000,g37422652,4.726830707361976
u94222355,g58649509,2.617065282755678
u93087874,g84702033,2.884588728620801
u91871377,g82616432,4.235249564927317
u97799002,g74112521,4.788259044117971
u21985678,g29503391,4.55795006486486
u13105888,g64167567,4.154403445117278
u96212744,g35997967,3.432041262569962
u88955419,g68808834,4.4183007972938615
u19807712,g09964073,4.276798394013424
u59060268,g18464514,1.791660640486809
u16346527,g26437139,4.294310597500153
u49244274,g06318674,1.195236218262649
u77032452,g08961506,2.5138426078943517
u64082453,g94300691,5.271448710279126
u48121649,g29016489,1.6803914918154972
u67309742,g06921499,3.557414330001326
u21954486,g66220144,3.15285849176427
u34999115,g80196469,1.5973910207984425
u44401308,g57834425,6.601258635054596
u69460338,g01176191,2.086772654791104
u38263068,g74112521,5.278641660007815
u55236697,g23403411,2.9363813494894595
u00568371,g75228197,6.693696992221183
u15708066,g52626909,3.6745174327511934
u22405118,g62737827,2.4676406086184266
u30668420,g81858269,2.8700081593156503
u10488607,g83757895,4.503089964362566
u66047778,g05463839,7.199899747304682
u17821056,g40531835,3.233723157226866
u89325755,g81608348,5.542090901539091
u03608422,g43188612,3.0546824766761573
u90429334,g18762273,1.6109409194062423
u65902873,g62805978,4.044053057994841
u62707526,g31541380,4.813345760019705
u65569371,g95765068,4.213761148154609
u82510906,g96083451,3.695903463010464
u59698390,g80438960,6.293080751750258
u04495704,g11225866,2.960116576696499
u99720149,g44025476,2.5056627047487328
u70118164,g95670853,1.1186534691076253
u48865142,g25077590,4.021062741857177
u51119424,g71128208,5.221595148737664
u87994715,g93472160,2.9815478975437193
u94006868,g82671470,3.9696102557709985
u40400687,g48165258,3.764490399696689
u25824912,g63858284,2.4814076419845867
u39390635,g71073909,1.8795032588101008
u35710310,g82220080,5.784930429146534
u16912871,g94300691,3.85678725229237
u12849065,g64568215,3.112883038518585
u59546843,g73892159,3.5367625360337565
u90591026,g59109370,3.1189783626189738
u85865115,g69336814,2.670045482784026
u24297264,g09740994,3.8107540107522078
u32501016,g08353646,6.3484012316818195
u99267225,g68168423,3.3208563732474827
u47054693,g61225634,3.874323324119223
u17863042,g10183897,3.749140722437779
u33908008,g61004361,2.6775486043691443
u71386265,g68132896,4.588987682452617
u92106319,g15886508,3.309781831003699
u25249185,g03167855,4.6007901103485365
u77042788,g70582637,3.089825149649198
u32377855,g01373359,3.4952273865723837
u25249185,g89122297,3.109806080967199
u35844632,g37422652,4.4250266174305875
u04726238,g38964542,1.6218183526697083
u02506265,g24741744,1.8486631207800763
u20342250,g05463839,6.61345516235567
u88955419,g80979867,3.0223940396718114
u58593398,g16158766,1.8968472370236191
u61414326,g89492775,4.166578441033416
u13925787,g15714062,8.17565786036512
u24181782,g23424094,3.4305596485464402
u11194965,g36958384,4.370495949961863
u83496814,g58129520,3.5622879016148126
u22405118,g65756682,4.079001613377405
u19426512,g48257412,2.3321536093586865
u77744639,g18111735,4.892463924885245
u22769746,g27545941,2.8793211440274598
u36550257,g51283481,6.43067100815831
u66568694,g18470245,3.3048119155988034
u68530215,g24550764,1.683487438804542
u79320885,g89200271,5.7571671338032395
u45148118,g42523222,1.7179233917258887
u83206928,g08511321,3.8673173736407525
u14744614,g73199890,6.487016323110532
u44825155,g82317851,5.1328227613832045
u02633566,g07819486,4.184836912554515
u60288400,g36958384,3.8019575691271195
u71514747,g83221585,3.4293874599038054
u59698390,g34481494,2.7149174914258096
u69464299,g29752784,4.430591183070763
u48834134,g02428379,1.4339236679024991
u34172936,g59081274,4.317484244539524
u79245037,g83757895,3.559746729924564
u88833163,g02291184,2.9806628629688268
u15158519,g42356245,2.9603373619570887
u46705135,g85252310,3.2741544218132317
u47904373,g45232069,6.509221856311322
u46872691,g70793668,1.9291634059676623
u50439368,g53666531,5.254120267640472
u48290481,g75614032,2.131074847622802
u11108186,g23131507,3.2339613112509165
u42162827,g30645652,3.4856517843927843
u52704336,g76745472,3.89167545481199
u73031148,g21351410,4.560061379515487
u55183433,g30788745,1.9917483721793947
u58624800,g36707721,2.414160594952868
u21262879,g42523222,3.0713243799683583
u98766991,g85442587,5.5216224356770995
u21769359,g11919936,3.8689536871068455
u72343864,g10876271,6.151345321844173
u08350227,g02291184,3.4011955743183173
u18907880,g09670581,4.73170234045208
u18198302,g94547789,3.2125727659471255
u69804013,g62850718,5.746570615806788
u67792399,g05227907,4.915985295723005
u69604936,g28309560,1.1369887879044298
u63310351,g94517064,1.7671934319452267
u06266674,g68349895,3.274518554185178
u66008466,g06921499,3.4666911177990434
u11615113,g85252310,2.8635352656211244
u75470769,g77806076,6.79345479938599
u08983578,g89911564,2.6751900576878462
u82488844,g59271404,4.484640638932036
u82454737,g97931337,4.56286538414464
u26465019,g22161219,6.552550703326915
u77156869,g53996086,3.498322409456953
u46176705,g06849398,1.0340411607659323
u88441925,g23403411,3.798636932627044
u78299219,g31712310,3.812335815668241
u41929709,g35048444,2.205131612408623
u41929709,g59132435,1.8607066064231486
u47839110,g37790060,3.398705615664837
u09421429,g06045292,3.6387869230943006
u52623513,g06849398,0.5528273220398142
u92123401,g15217706,1.789290183309851
u02141695,g06921499,3.621661003966922
u42363060,g05510401,2.8759661215301877
u83503668,g71371078,5.234337283370389
u62375893,g54465548,3.151778621884405
u67519558,g38170343,3.332478063554444
u53134535,g17807252,5.204034505463749
u66968893,g64348065,3.6719533519435443
u70734575,g31000512,3.0280006921588583
u28475128,g12460730,2.90037022932504
u93124412,g14806591,5.450803991361404
u13054339,g52182535,3.1106650140364454
u49974537,g50937985,3.2945424097629954
u87504853,g53789074,4.206575537986514
u80800629,g81456217,1.686760242188317
u10402813,g22191716,3.4743888118346455
u22421182,g66197269,1.5842874825023296
u74377836,g70742092,5.68218465032942
u62939901,g16967024,2.4281673045649925
u84628226,g84256082,1.8121788805667667
u54654852,g28403640,4.3258095402631085
u75771611,g83517324,3.3286343428620757
u85577711,g23960717,3.2750973760804225
u12125270,g38113774,2.200545505823574
u01463165,g95896637,5.018345626512306
u66634043,g49614477,1.250248146697335
u07400716,g63750844,4.38446880087973
u26710071,g81608348,5.9850943612532665
u79454440,g79604681,2.667569385953445
u17345793,g74342189,2.2561704502380144
u17398092,g90153689,1.2561641057732875
u63703836,g58646191,2.919546198210993
u96391675,g54327129,1.8409139910805883
u24964143,g19759241,3.9396047547461355
u18256794,g10773791,7.433399845154475
u17036379,g24705380,3.9929987023498983
u67067996,g79904092,4.050834397076243
u35306726,g81274828,1.1176631469384983
u02115872,g65420497,2.890210003256711
u62855536,g31541380,4.622648082415715
u14860579,g95805513,3.4602315828227086
u97255222,g10773791,7.391867481197214
u82978282,g65905047,3.899666104007475
u25796796,g61264440,3.896390495078895
u11491160,g05471082,1.887729086811348
u42897868,g57303786,1.8301452269980418
u81349942,g85277798,1.5283069064858539
u42439750,g17807252,5.463625014571134
u67067996,g12104166,2.155865721835186
u53484298,g54506405,2.022387405470279
u32039155,g74493125,3.338419276218541
u41476260,g60803489,1.1783186184349757
u07831990,g64658225,2.2120819303730426
u12533835,g04830062,3.9359189345959584
u69159654,g67139666,4.562113666013601
u83556956,g29567022,3.824161510450673
u06231068,g05388491,3.095645517291282
u02882779,g52730612,1.5037204672337947
u17136292,g89239380,1.1102513066043427
u02906788,g47352460,2.8866871800859957
u32556425,g46446145,4.76710298212123
u43123880,g59682009,2.8377511377049993
u87853991,g03855764,2.9163326420403775
u35191771,g02141122,6.663744663518624
u08026561,g90427081,2.6593415071550695
u25150038,g74343362,2.411742696095534
u31468560,g78139956,3.1672976672272055
u55968676,g95765068,3.8532193351007162
u82248021,g10773791,7.247218998378651
u55603863,g03307912,3.9867496547388317
u64849820,g69081883,4.719647753515741
u95317862,g31541380,5.623329328574432
u02592171,g60355697,4.058715107652257
u69602997,g05572229,3.0998132740012037
u04382841,g65905047,3.791264431550191
u49468329,g24982722,6.42503246960766
u22181914,g41623816,3.77830714378205
u62054025,g59452361,4.75836485283824
u79381473,g22362835,2.2080097254223974
u05534294,g89793168,4.359921029103281
u14045141,g48257412,2.870916061320773
u17759890,g25077590,4.919755823954537
u08026561,g96831210,3.83759182104719
u72474436,g57834425,6.161759619313522
u45027672,g15547870,6.622520956681048
u21189479,g90154665,4.135545646527608
u87448040,g17702591,3.5403256288519516
u77923984,g36060349,2.450246638337026
u55012617,g91479688,8.092389690612324
u16585024,g26481447,4.435281021841899
u44605250,g51234623,2.4574327440021007
u44785008,g61434161,4.030467918026874
u61566227,g57734956,5.864318744664331
u24512881,g28397260,2.291538079182769
u34540026,g66069533,3.929781711774766
u85535259,g46554909,2.2364095579341763
u92729375,g09572072,2.766612797070935
u42908769,g95896637,4.285171470528976
u91875046,g45003838,4.846882749609181
u10691163,g78138671,5.615295487379779
u19952755,g04615400,3.786983890157489
u47228590,g08961506,2.023441254541875
u79621856,g00602342,4.120746311930249
u36252269,g69425217,6.4328561258141574
u14405437,g48402991,1.5648784001012719
u46910304,g84256082,2.0047621404019393
u32456321,g71192260,2.438123917924597
u67332556,g55294726,1.7227318002124101
u55863825,g65170299,1.8386869740821872
u66651136,g11862712,4.312075068517971
u33901686,g56500643,2.446170676935772
u26771241,g75126035,3.192082914642191
u80583554,g53041186,3.604905612605653
u73134199,g53789074,4.358866224397842
u59883445,g77806076,6.912400974844704
u29321637,g79499736,5.810104869203961
u94243148,g35155801,4.9013792001245005
u81077786,g61225634,3.7844363869521773
u99916612,g59259028,2.5603521668575806
u60086062,g62014021,3.08554316105279
u08355821,g74412462,5.473490306394525
u97465272,g40551467,4.585772841236289
u92570404,g35870742,0.37659142599855633
u47129563,g39845845,4.922343355577263
u35252740,g48854474,5.374356953314357
u10691163,g84720805,5.128326597898073
u80505807,g26730287,3.8242001295986303
u18838894,g48452334,1.3548024440602318
u92100312,g82616432,4.001119782920496
u80985919,g24809309,5.104811803848955
u51962149,g62819767,2.321219261945166
u98617602,g65055990,2.9560659399500606
u11593267,g89769852,2.4003380090793227
u19082710,g66069533,3.6840309288005653
u81893079,g75228197,5.285286560005419
u47320919,g68594066,2.3940854598793164
u59534345,g89492775,5.482989919283783
u17780757,g62607719,4.293101202823814
u24464327,g10406824,3.2331369197195565
u04467435,g89998902,2.6868092750537165
u82248021,g62180900,4.226540704449964
u50279109,g15632833,2.432111295471376
u65327649,g90301006,2.2032706626062795
u83674463,g01549519,3.706303193835845
u13037843,g24862366,0.6724214928189262
u21185789,g35822718,4.294741656558845
u02984774,g01231672,3.3689891547456656
u53115507,g90154665,4.706050784067828
u88918226,g03916495,4.5396642102948315
u09621573,g98831995,4.124973949241669
u58917680,g88406710,2.955721517535393
u82849978,g37422652,5.686952000973828
u77747816,g99526401,4.762458981522009
u81480672,g99701966,4.116598816438994
u31395611,g00663854,3.1571701225688282
u53615716,g89809648,3.189686287712466
u27933552,g28963745,3.535066778296487
u42024428,g17215684,1.7147569550794077
u16311463,g45605061,2.9240193341707337
u69039839,g53461537,4.494440293474044
u84876233,g59271404,4.735688434768706
u24240302,g85021436,1.2399575423431046
u71043888,g82194239,1.7170569468821058
u24506196,g17807252,5.504556770171862
u52950376,g87968210,1.6258863364700455
u82578234,g73199890,6.085265452984186
u24964143,g35366649,1.3578010067411146
u12444225,g02903254,2.253529604394949
u85430536,g58464197,3.69734033688617
u34600363,g08352025,3.3422792893222715
u17884154,g87757756,1.3350324222714998
u92020558,g67071738,5.800724248195601
u02954565,g90691274,2.4059043507888607
u37863076,g17604638,8.183851451844495
u24088755,g88258978,2.652210957342214
u85068678,g47352460,2.978328777400814
u54912572,g83221585,3.7075138232737332
u83877106,g10406824,3.240821200706245
u83845547,g95765068,3.788415185258969
u51641312,g46924825,2.801928365863021
u15822536,g61214579,4.5492896628422
u59767332,g86123931,6.005729734742369
u18675490,g61225634,3.75092835277584
u27244547,g04423005,3.9046983489052467
u00656603,g55891007,2.4689302254535077
u55105731,g35166995,4.371275152862975
u94408928,g15714062,7.23064473064121
u12228609,g15714062,7.444823977418761
u82701782,g24194110,2.9767870208523184
u90013638,g41577774,1.402714465351505
u51962149,g81608348,5.653843658849939
u78011182,g82668863,4.243233375759805
u79621856,g65905047,3.6528486782478335
u77951623,g31756494,2.4381391254725435
u27420825,g03162218,1.3645792559594532
u90262380,g43692578,3.976000199132451
u93961714,g63035379,2.2715596254545667
u03389113,g10406824,3.182861369539113
u92134089,g91879395,2.4462304939535415
u94198107,g45978626,3.3673764808618154
u84903811,g50163420,4.869997003725363
u84062881,g45605061,2.3996773214145506
u12557227,g18932527,3.6720593583470924
u22955916,g51283481,6.448278741752211
u31932193,g03128638,3.113378062981179
u83496814,g22284227,4.5433297200581135
u60628281,g90120962,2.7942626296187263
u77157702,g43321406,4.613638494116662
u17651502,g45086997,3.261873661889702
u22189740,g72886346,4.301032373915547
u44357789,g02532016,4.779162733202246
u37501198,g57144049,2.1705224435447064
u83705107,g85605126,3.7048092806873005
u87822497,g53078416,1.5124852681572907
u03209692,g75024126,2.1810264905474184
u81083389,g08143802,3.9796997775801892
u11801346,g11458776,2.631449939225921
u30856447,g29808295,4.917250642989219
u98268996,g03280058,3.701732146073306
u32817639,g32264946,3.570776502657519
u16346527,g12579338,2.8872161195474155
u11593267,g84686560,2.1754444133047466
u09256887,g51095765,3.893746361926833
u73490697,g90154665,3.9947199082074634
u89611235,g46950698,3.660946109386609
u41048339,g15881340,4.2537496540804
u24944514,g77960728,3.878735660996279
u40271131,g57588908,1.6556288014770222
u00875922,g19759241,4.496770597811162
u85894312,g38434648,3.016452652606991
u85707883,g45685155,2.5690908391055403
u16475280,g05914065,4.076844642199086
u98569701,g78336897,4.417089265209221
u48426763,g15714062,7.6176313415587735
u18802091,g57060412,2.58260828694123
u37959553,g48067857,2.953362615155755
u80223346,g01873417,4.741002228247486
u74000794,g50163420,4.835905845668272
u54902852,g12460730,3.247252621085587
u38156828,g68594066,1.8748919953743635
u79022459,g10773791,7.6540574248614215
u14449720,g78138671,3.9806531114340773
u24898713,g36958384,5.1945967641477795
u42411555,g32264946,3.309779256493895
u75829482,g04880803,3.949984816736594
u65491500,g05463839,6.594778851302331
u74161217,g06045292,3.7794690021842112
u55220700,g85094839,1.8832651436200423
u42766085,g53461537,3.791615764168806
u15856655,g03420056,3.3070180898343744
u22509254,g29657740,4.077830226431225
u08049987,g13226978,2.139878535827633
u65302517,g78518895,4.419436579504951
u59005382,g16246767,1.0282009358016309
u39108144,g43409822,4.833119686150276
u94667657,g35155801,4.424833162334888
u27254081,g07086210,3.1322635451696983
u58222580,g00605015,3.438463029643257
u42407845,g82668863,4.681267549579396
u96746119,g53302271,2.4001291524625743
u75059598,g71471611,4.772743574214206
u23280544,g54342851,3.4250851457314613
u10247639,g74343362,1.8735422481249677
u48616923,g57834425,6.889084732000612
u42127103,g20944046,3.4508467770181714
u52947859,g57297390,3.3740670936431023
u67213449,g88529278,6.115342776379935
u58947884,g22366615,3.9682093212763645
u12526475,g57734956,5.6140048986270035
u18774098,g70274773,4.149196041384612
u81083389,g11613366,3.095723916926204
u46145293,g48657523,2.908015414878204
u83845547,g52454443,1.7204026852460064
u64347784,g94066140,2.6662338418552767
u11604754,g03916495,5.577836808722597
u75372225,g77806076,6.341340818393597
u50086910,g31252788,2.563341085811604
u97764793,g04477361,5.346723705053101
u52872149,g94300691,4.500782082594203
u41049564,g25169928,3.919161077098816
u62354011,g03454293,3.645904342906541
u26735400,g41593216,2.9785687357046147
u94595443,g09964073,4.048634363104048
u79610092,g40531835,3.6605450230221006
u39059586,g39845845,5.5081063158466534
u63229947,g68808834,4.399043405220311
u46678332,g11862712,4.289251706802976
u23051167,g57016851,2.409080860627067
u01388254,g52540758,4.1851429005408445
u14312444,g16320816,1.7559930283457148
u05202684,g16906718,2.73184851425689
u35200970,g02532016,4.3122036667928185
u06187144,g34381901,2.716569641298822
u01722652,g71756750,4.396987343819777
u60467661,g42862258,4.4579922543411525
u22098983,g02273341,6.84135874594564
u29141810,g12460730,2.2281576994553114
u69460338,g15367893,2.0089186974712883
u59823725,g19179172,2.4136358661385113
u97172419,g44459813,2.4539483713753136
u08369407,g49722483,3.2080011889518794
u89274083,g35670534,2.79669756613041
u63310351,g70274773,2.883708676414603
u08026561,g01660600,4.575483358682163
u61237602,g49289688,2.04198866942169
u76545135,g38871794,1.2749073968380127
u77288684,g66258359,6.434827263931629
u08146712,g53789074,4.070926978251807
u87833081,g97650885,1.9059098796255793
u07726296,g17210393,5.27217962855135
u49794736,g68959096,5.919679130145702
u83288161,g53024880,2.0970378811166723
u21957619,g16158766,2.245149484892687
u44605250,g53927674,3.0193454327276843
u79664173,g22764090,2.144227727184923
u00874815,g38057988,2.0067801384864965
u33109625,g15714062,7.191364960139697
u08341594,g34949160,2.336773257098395
u54173124,g23131507,2.331946279822724
u52828833,g19451556,4.209395141499733
u19474417,g42862258,4.254673511472038
u61576266,g08353646,4.831885780511495
u09488985,g64658225,3.2056345251121194
u83496814,g95842407,2.6690797618906923
u71268916,g06921499,3.3008141021088884
u38997786,g79904092,4.026978656980173
u79042814,g45232069,7.553306616931162
u86247581,g13451594,4.654731726813894
u45679096,g35870742,1.1257045294725287
u01731246,g10773791,7.720829436274956
u71489809,g62481736,4.556083312496042
u71800313,g15714062,7.224821233772087
u58491398,g25723374,2.5541599357599334
u08568174,g62161670,1.527781939525766
u12891480,g06045292,4.0430653988406675
u45468658,g12909815,2.6842543040921725
u04802408,g07895907,1.7612902714829732
u14114845,g59132435,2.5403994630896625
u38278040,g08511321,3.607450001955665
u05538780,g34765721,2.7232741245072507
u23477614,g46421079,2.6291029517991786
u78011182,g74295208,3.154795967106658
u14756830,g43254702,1.8701066439603524
u75331076,g62022066,2.6292613098977267
u66968893,g63750844,4.059588474352249
u75917410,g68959096,5.566955611074385
u96705265,g98214175,4.487823319570476
u61738822,g13451594,4.155401996858639
u01997404,g53666531,6.01238351687277
u76337229,g89809648,4.4688596641448735
u41875005,g52437423,4.63156085159548
u49777167,g74112521,5.244742448881008
u70787120,g79499736,5.81069674778673
u14023738,g68959096,5.318994074242837
u42286389,g64596037,3.064033086467648
u65280491,g17215684,0.7241280383430339
u94207000,g79333823,7.198159275189076
u81756175,g10773791,6.808777473502615
u61354648,g32303199,1.5169821079524841
u20270710,g21097782,4.275407164772104
u82701782,g72460998,3.4618815950434247
u06535577,g02273341,6.715980445685793
u09703080,g20253091,5.0170352525123025
u71346354,g84770347,2.646744067845427
u56213612,g01873417,5.170858270596867
u52032922,g22927590,0.8844650715164211
u66568694,g11772939,2.9120394766782005
u56274213,g30214084,3.6209288046050903
u08766791,g24816539,4.108139232703972
u02230513,g63870321,1.9692478202991772
u64280940,g38914136,2.9740341810724313
u52828833,g61958781,3.968803145153077
u27320565,g42338732,2.160049292250022
u96104653,g48657523,3.9158316867709506
u08543832,g84951444,4.082055827197874
u70845835,g76745472,3.906192633514279
u85178600,g51770536,4.2686672971632715
u03513073,g57176944,2.6170602594015455
u19670502,g65756682,4.238928744376474
u92570404,g31800990,2.981308983970368
u64929745,g29741733,3.944505484250969
u93281562,g66086214,2.416894099040293
u08404856,g38617933,2.9093995014871687
u96904153,g62022399,3.2233770489522304
u22610376,g03207903,3.4842288102783012
u73675058,g93275053,2.5170503022870467
u18653606,g77806076,5.675042383383554
u14586364,g57834425,6.0246851011083935
u52584928,g00567261,3.8921623603491864
u61738822,g21097782,4.047493732194026
u26710071,g92017077,3.9278206068775074
u53700943,g62819767,2.3095780533488344
u14906592,g83264179,1.4936959500652855
u87994715,g85442587,5.584548373190651
u95721915,g32003820,3.7739219845487977
u22667684,g14806591,5.796552484604265
u25365202,g05463839,7.240884427934008
u14981323,g22927590,0.9346137071782908
u39855963,g51322209,3.391232311886565
u60467661,g59271404,4.244894317292438
u15948641,g33568860,3.4252159249010137
u28282972,g18294592,1.3796459333039877
u50808132,g22832209,2.898787476814265
u90857197,g70132690,4.211306268579548
u69937439,g57572928,1.8231941958152253
u93715150,g94046178,3.301874919652806
u14216430,g67429053,2.6040827729504596
u62939901,g54703242,4.051325361762454
u95970428,g50444948,2.394938481317299
u72927964,g28403640,4.553214765489941
u56788026,g48541719,2.4856168175973066
u25631744,g74045632,3.3355764746583083
u11615113,g11225866,3.524659257266059
u92184193,g65905047,3.5302581786921228
u17437051,g47352460,2.87020443687942
u78378365,g45456422,1.3926359172141105
u88304527,g68959096,5.63975234218718
u27341686,g10259243,5.422214927184713
u50592126,g84397720,0.8254462625423484
u88040580,g18111735,4.818093367168973
u67084531,g70132690,3.885699162089759
u94977887,g38964542,1.1644378309391783
u45633717,g81135807,3.0381936569622243
u25936320,g85900991,5.0086743639482485
u05450000,g42523222,2.0301312728331244
u22096553,g75742078,4.644419036949281
u11105542,g21285355,1.5822762029931061
u19310770,g37422652,4.44757955719612
u93087874,g74112521,5.346072422195801
u48738997,g79499736,6.273531873344624
u21396545,g96079291,1.7993648614296234
u13746071,g91200810,3.8531470746846956
u65519599,g03280058,2.8645812331469642
u93121710,g68594066,1.9820347929356983
u98654372,g08493444,4.012675907199368
u85199007,g99039675,3.0216905069070217
u39855963,g34193208,5.213555443313289
u04495704,g67463933,1.3475281800338084
u98317906,g57500715,3.569707796276892
u23791734,g92844965,4.4389761360043165
u59042400,g07912012,3.9000474897020645
u58580978,g06921499,3.614648099978923
u04298023,g77400036,3.899026491756281
u47819715,g16087475,2.686675826725714
u33909345,g84720805,5.058105726911253
u55745341,g79499736,6.129896489547889
u87445861,g11075424,2.5890910183185065
u78081211,g44666775,2.704746883138989
u34540026,g52043468,2.5006419106343154
u36191992,g26437139,4.860435266051321
u22098983,g05358844,2.9950935452593845
u12695777,g18294592,1.9436604356163296
u90013638,g67854350,2.0411119954208057
u20601708,g04423005,4.309625031322584
u22382786,g66086214,3.1445582000351022
u67942871,g90301006,1.7408012451641484
u78047491,g29657740,4.466400675336125
u59654576,g39845845,5.073923721830075
u51581636,g56115255,2.290596964172533
u63734163,g19179172,2.764815338186006
u14312444,g25169928,3.880126944784853
u22147688,g82220080,5.799855888665433
u05734727,g68047320,4.754609417123711
u37501198,g69249829,2.3018857693148713
u19615676,g05463839,6.669274893035588
u05068078,g46554909,1.6206686541941897
u04763917,g29951417,1.897080301106353
u94759348,g18932527,3.120411429996531
u71850693,g59544573,1.7675910286773138
u05692952,g28580984,3.0588055850491123
u42075655,g25612121,4.173208538476242
u10670020,g51770536,4.637330916568685
u13846553,g94064095,2.5477973290940437
u01276399,g03600372,4.369727848454951
u39405941,g66575805,2.0401045767735293
u00914251,g84367501,3.0182921920859003
u92695766,g58553804,4.013850741847196
u57609504,g95765068,3.8792058760882675
u15711346,g92047976,2.4221109289113207
u73088151,g11613366,2.4504353335808453
u59303747,g62481736,3.6333051153309297
u98301587,g75348396,3.6328632230130227
u43668240,g75513928,4.130869209677638
u09703080,g06266910,1.2808086274809287
u75083490,g70618040,1.9590544977974689
u40989402,g31800990,3.31448669559906
u27604897,g84227207,3.6073115061072043
u42766085,g42196858,2.57429783665877
u88937724,g03280058,2.948072448363298
u34600363,g38302836,3.0817886732080524
u17988807,g70011042,3.9178643881253628
u03154244,g52947714,2.4684037813562503
u79892305,g29567022,4.103812752796292
u14449720,g88529278,5.531008324406559
u87907690,g27545941,2.5864108791874374
u77930643,g59132435,2.439940651996113
u71869808,g93941352,2.634957662770483
u32545508,g15264795,2.7477848436942383
u19679270,g01660600,3.8455942183217613
u21991517,g00919878,2.6861719630180114
u78299219,g56621675,2.958406572016136
u12456475,g88534444,3.3127746497258586
u55294871,g77987207,3.891699861047758
u15676620,g03718546,3.4636443559688246
u65501677,g39879078,3.5499510131108716
u38429458,g94403031,3.2384483451481185
u06464611,g88406710,4.324684354643331
u65982776,g34193208,4.877121104522272
u10234465,g77565012,3.609952021333485
u91629602,g84569465,3.8412287530710176
u32192451,g00290491,3.8095046524749203
u19311904,g71471611,4.682057787321597
u67953344,g16967024,3.0080510900987134
u22346040,g62438733,4.74929474710681
u04639299,g51283481,6.384021263637689
u09488985,g18537530,2.2273707429930782
u23797704,g95792323,2.9984158399421776
u12353497,g21097782,4.286235519456879
u47388253,g15881340,4.179015225090038
u10960325,g89447011,4.217032042468274
u34080797,g63715049,3.9308217296720134
u40118306,g06045292,2.962343491954809
u09621573,g23175113,4.805590980317181
u88956112,g03420056,3.5950659887596066
u29002876,g31752627,3.315092939394254
u78816515,g99526401,4.0847244401161555
u18067087,g09698387,1.6272066557606113
u13899496,g67038900,5.396049227825449
u95327242,g03706634,2.62593152107902
u61150089,g68460338,2.097881980887644
u94408928,g88216046,3.624062050698864
u62855536,g74343362,1.9564253382625973
u24851483,g20531516,1.5311942371268459
u71130252,g32264946,2.9532238514017646
u50473964,g15870705,1.4180800885364968
u74934282,g51367911,5.116674203931366
u85659821,g20777785,0.9055822356958839
u32554863,g05463839,7.00444276694011
u02300337,g89200271,5.906322813391188
u74620439,g69735369,4.527099095335329
u02388218,g84020059,3.1700826962086532
u51320485,g59259028,3.984780389875158
u69129914,g80196469,1.4122125353492763
u79876696,g91479688,8.07746830272041
u84685172,g01959969,2.557027024093933
u79983162,g21519849,1.891929755400905
u60002054,g35449408,2.3019955602388604
u54101096,g66779198,4.570657113736666
u73006453,g52140787,1.7930330356297717
u96104653,g88059692,4.020134601706117
u66739634,g51259924,4.1128996680634895
u85893110,g46862476,3.348580259275713
u21687568,g21582704,2.58349350147152
u18782898,g92017077,2.74582184963951
u76594975,g81578921,1.9129755988093162
u11776205,g10946181,4.298928705650432
u13424219,g01104341,3.024279598376579
u95609094,g71581383,1.1902366329726461
u08369407,g05873861,1.5910917294493256
u37598838,g58553804,4.181449167943514
u82849978,g74980928,3.0357298508454678
u39405941,g26732871,3.5864532641902995
u51859306,g91024164,3.260243592205599
u36420672,g35870742,1.6957678481863092
u24028868,g60803489,2.20600228676367
u28055749,g18111735,4.874190122070567
u83503668,g03207903,4.101135072737258
u31838596,g09018634,5.0952016120860755
u19484425,g80441672,2.6595847219010387
u49097895,g11772939,2.27429152310853
u93126786,g66415217,4.2995600849984195
u53186624,g19759241,3.876636487730529
u76296617,g04835937,2.2503478008168356
u95232083,g78002993,4.283920148529734
u00687255,g53045303,2.2945256954899746
u65551086,g65905047,3.648435464164065
u93233776,g22641865,2.929606946775808
u78745014,g72890241,2.257264823395659
u12000439,g30645652,5.438471863356474
u79507766,g67857266,1.809855326725986
u18020183,g46446145,4.782430671871197
u62246824,g05551150,4.311976974035654
u80947360,g34493061,3.945261338099821
u98268996,g23960717,3.5073990083379436
u40361581,g41467284,2.781517682861886
u76696995,g01392148,2.1876943132010416
u19467519,g82317851,5.895038999395181
u90228895,g57843499,4.984255173658269
u46392180,g54944921,2.220762986660363
